id,itemname,date,production volume,order volume,sales unit,sales price,material cost,labor cost,waste amount,downtime count,downtime cause,total machines,active machines
288,Component Z,2025-10-15,488,104,534,56.81,81.29,59.8,48.25,2,Operator Error,6,19
289,Gadget X,2025-10-16,1089,849,55,315.69,53.59,161.68,12.54,3,Operator Error,12,15
290,Gadget Y,2025-10-17,1857,827,676,231.37,102.41,186.2,33.8,1,None,18,5
291,Gadget X,2025-10-18,862,211,122,297.44,228.24,84.0,35.33,1,Operator Error,6,3
292,Widget A,2025-10-19,1948,1453,242,92.33,158.22,181.69,30.5,3,Mechanical,14,6
293,Widget A,2025-10-20,500,136,26,371.07,65.44,67.69,15.65,4,Operator Error,16,15
294,Gadget Y,2025-10-21,723,104,369,432.77,263.96,97.91,13.55,3,Operator Error,10,19
295,Gadget Y,2025-10-22,866,1251,232,116.2,264.48,49.08,29.88,2,None,12,13
296,Component Z,2025-10-23,1426,1464,875,56.9,261.82,129.89,43.3,4,None,10,4
297,Component Z,2025-10-24,1018,1422,709,21.58,75.44,195.9,47.34,0,Operator Error,8,18
298,Gadget X,2025-10-25,1330,1081,457,324.57,138.12,122.68,5.3,3,None,17,4
299,Gadget Y,2025-10-26,1352,882,865,307.48,295.57,74.77,7.74,2,Electrical,8,18
300,Widget A,2025-10-27,952,362,374,277.88,232.74,131.32,47.24,4,None,10,11
301,Component Z,2025-10-28,677,808,684,123.65,13.01,28.97,36.83,3,None,18,3
302,Component Z,2025-10-29,174,492,335,201.54,24.24,178.29,44.15,1,None,19,12
303,Widget A,2025-10-30,534,377,476,301.29,141.86,103.1,10.13,3,None,17,3
304,Component Z,2025-10-31,202,1127,423,253.42,273.22,92.62,29.38,0,Mechanical,8,4
305,Gadget X,2025-11-01,1545,810,464,494.01,163.92,119.24,35.06,3,Mechanical,12,18
306,Gadget Y,2025-11-02,1827,1312,595,76.86,151.85,126.83,34.01,4,Mechanical,13,14
307,Widget A,2025-11-03,863,1302,242,350.62,36.11,19.0,20.41,4,Operator Error,5,10
308,Gadget Y,2025-11-04,837,628,233,208.12,198.75,138.11,0.77,3,Operator Error,17,4
309,Component Z,2025-11-05,905,1124,840,219.82,247.52,52.18,29.15,4,Electrical,8,15
310,Component Z,2025-11-06,1429,1056,421,361.62,117.22,144.22,12.66,1,Mechanical,8,8
311,Widget A,2025-11-07,197,1337,581,349.29,233.81,165.39,22.51,3,Operator Error,6,8
312,Gadget X,2025-11-08,1973,1491,344,495.72,289.52,161.77,47.88,1,None,10,11
313,Widget B,2025-11-09,897,145,231,72.91,65.11,112.74,19.95,1,None,7,18
314,Widget A,2025-11-10,1458,1161,46,61.01,159.38,106.43,41.99,2,Mechanical,11,13
315,Widget B,2025-11-11,958,1151,998,364.93,89.71,32.86,9.43,3,Electrical,17,9
316,Widget B,2025-11-12,534,1361,287,293.41,238.89,156.19,33.62,4,Electrical,15,12
317,Gadget X,2025-11-13,546,1193,205,144.34,175.39,57.92,48.85,1,None,15,12
318,Widget B,2025-11-14,1431,863,925,48.92,192.2,101.86,5.09,2,Electrical,9,11
319,Widget B,2025-11-15,348,540,873,51.97,240.38,60.43,0.42,3,Mechanical,8,17
320,Gadget X,2025-11-16,265,501,493,448.15,121.81,31.1,21.68,3,None,9,6
321,Widget B,2025-11-17,1604,214,251,104.01,274.95,127.76,4.63,0,Operator Error,12,10
322,Widget B,2025-11-18,1083,231,333,168.45,162.24,15.59,37.42,0,Operator Error,7,11
323,Widget B,2025-11-19,1458,518,740,121.06,51.6,150.99,45.73,1,Electrical,18,15
324,Widget A,2025-11-20,1119,959,201,183.95,210.29,66.93,21.7,0,None,11,11
325,Widget A,2025-11-21,641,784,26,44.02,239.01,5.03,12.94,1,None,19,6
326,Widget A,2025-11-22,858,872,533,264.34,98.44,104.67,21.72,4,Operator Error,18,19
327,Gadget X,2025-11-23,1229,993,927,43.13,257.87,14.14,36.17,1,None,10,18
328,Component Z,2025-11-24,1686,56,410,402.17,272.31,58.85,0.45,0,None,16,17
329,Widget B,2025-11-25,180,379,915,124.52,86.69,142.86,29.47,4,None,5,5
330,Widget B,2025-11-26,232,824,895,274.61,295.14,17.22,30.66,0,Electrical,17,7
331,Gadget X,2025-11-27,896,200,714,441.24,46.51,168.67,31.88,1,None,11,7
332,Widget B,2025-11-28,999,1158,31,328.93,64.59,5.74,12.1,2,Mechanical,18,17
333,Widget A,2025-11-29,237,196,483,271.15,59.35,53.13,35.7,3,Electrical,17,17
334,Component Z,2025-11-30,283,1454,129,168.92,268.73,149.48,4.57,0,None,11,4
335,Gadget Y,2025-12-01,1524,964,219,173.17,198.02,66.67,9.96,1,None,18,15
336,Widget B,2025-12-02,1453,1358,315,338.05,49.87,24.87,43.87,4,Mechanical,19,6
337,Widget A,2025-12-03,884,749,279,497.13,134.9,75.25,36.94,0,Electrical,16,12
338,Gadget Y,2025-12-04,1631,131,713,334.3,186.51,57.73,0.69,0,Operator Error,5,15
339,Component Z,2025-12-05,1975,563,696,283.31,29.62,169.33,12.42,3,Operator Error,13,12
340,Gadget Y,2025-12-06,1083,864,294,368.02,265.31,66.1,10.72,1,Electrical,10,11
341,Widget A,2025-12-07,168,758,725,237.95,242.06,158.84,13.54,2,None,19,10
342,Gadget Y,2025-12-08,645,795,685,39.47,154.04,178.92,12.38,4,None,16,5
343,Gadget X,2025-12-09,1897,1072,772,285.53,290.3,89.59,3.13,1,Operator Error,6,18
344,Gadget Y,2025-12-10,152,1459,236,479.24,128.24,182.44,22.95,4,Operator Error,9,16
345,Widget B,2025-12-11,1573,756,957,95.9,295.31,78.58,36.64,0,Operator Error,17,11
346,Widget B,2025-12-12,304,520,390,348.1,202.04,193.0,30.34,3,Mechanical,15,13
347,Gadget X,2025-12-13,225,1192,469,108.46,192.23,22.41,33.64,3,Operator Error,8,5
348,Widget A,2025-12-14,1870,445,16,272.56,53.96,138.97,4.06,2,Mechanical,11,7
349,Widget B,2025-12-15,142,310,38,57.37,265.17,101.29,47.57,3,Electrical,12,12
350,Component Z,2025-12-16,1875,854,916,230.68,131.11,80.59,41.92,0,None,15,15
351,Widget B,2025-12-17,210,983,42,380.52,52.86,128.38,40.25,2,Operator Error,18,6
352,Widget B,2025-12-18,860,1329,655,180.31,8.72,142.25,41.15,1,None,19,15
353,Widget A,2025-12-19,1786,954,888,335.81,170.13,5.85,46.64,3,None,15,14
354,Gadget Y,2025-12-20,1306,1299,88,399.77,160.58,37.56,27.21,2,Operator Error,5,7
355,Widget B,2025-12-21,947,1126,937,464.32,217.21,144.04,10.01,0,Operator Error,9,12
356,Gadget X,2025-12-22,194,989,956,124.97,267.63,134.95,30.84,4,Electrical,19,11
357,Gadget Y,2025-12-23,1497,903,468,205.66,28.42,193.38,37.14,4,Mechanical,7,9
358,Component Z,2025-12-24,1643,1437,579,84.68,220.79,153.4,36.9,0,Mechanical,5,4
359,Widget A,2025-12-25,999,1353,992,496.32,60.29,190.4,26.07,0,None,16,9
360,Component Z,2025-12-26,459,642,547,464.23,258.16,142.0,3.42,4,Operator Error,7,10
361,Gadget Y,2025-12-27,999,763,491,274.58,246.62,63.12,18.56,2,Electrical,18,9
362,Gadget Y,2025-12-28,1819,1231,439,422.6,164.53,25.55,46.04,4,Electrical,10,16
363,Gadget Y,2025-12-29,380,681,747,265.27,214.52,157.46,29.22,0,Electrical,18,7
364,Component Z,2025-12-30,1318,108,294,315.56,97.73,130.61,26.92,3,Electrical,11,14
365,Gadget Y,2025-12-31,1987,177,525,53.67,143.99,14.4,13.44,1,Electrical,12,19
366,Component Z,2026-01-01,1318,785,986,380.08,247.38,75.21,18.42,3,Mechanical,17,15
367,Gadget Y,2026-01-02,766,770,108,72.58,140.48,191.58,44.77,3,Mechanical,15,4
368,Gadget X,2026-01-03,192,1188,406,414.77,110.55,102.58,33.32,0,Mechanical,8,15
369,Gadget Y,2026-01-04,771,1282,498,393.19,150.79,89.38,39.37,4,Operator Error,7,9
370,Component Z,2026-01-05,160,575,48,357.28,249.33,94.25,22.72,2,None,9,12
371,Widget B,2026-01-06,733,570,280,27.72,103.89,45.73,31.51,3,Electrical,13,8
372,Gadget Y,2026-01-07,1174,601,896,158.53,56.26,76.9,12.42,4,Operator Error,17,5
373,Widget B,2026-01-08,1526,286,806,138.93,215.04,77.11,35.27,2,Electrical,10,5
374,Gadget X,2026-01-09,1912,1354,166,186.47,248.66,15.21,21.38,3,Mechanical,19,13
375,Widget A,2026-01-10,1128,1432,84,52.94,34.69,154.68,22.13,2,Operator Error,13,7
376,Gadget X,2026-01-11,1589,1274,893,469.11,75.76,86.22,32.47,4,Mechanical,19,17
377,Gadget Y,2026-01-12,703,1351,809,281.36,46.88,165.33,46.81,1,Electrical,10,18
378,Widget B,2026-01-13,781,1308,139,159.71,107.64,170.82,3.2,4,Electrical,6,11
379,Widget B,2026-01-14,1952,543,696,204.52,137.85,46.34,41.24,0,None,17,6
380,Component Z,2026-01-15,633,53,983,229.13,225.9,133.18,14.62,2,Electrical,9,17
381,Widget B,2026-01-16,1528,715,93,304.29,197.09,97.09,22.2,1,Mechanical,16,14
382,Component Z,2026-01-17,937,491,31,262.68,188.17,176.63,1.1,2,Electrical,15,5
383,Widget A,2026-01-18,1636,78,468,460.5,108.95,47.07,15.05,2,None,13,16
384,Gadget Y,2026-01-19,744,1182,548,253.51,253.23,137.17,25.13,3,None,12,19
385,Component Z,2026-01-20,332,659,716,496.16,144.03,123.51,2.81,0,Mechanical,11,8
386,Widget A,2026-01-21,623,854,858,427.2,293.84,62.58,24.55,2,Operator Error,5,6
387,Widget B,2026-01-22,445,124,391,112.17,192.07,31.64,46.36,4,Electrical,8,9
388,Widget B,2026-01-23,1169,887,757,465.99,42.25,132.07,5.27,4,None,16,19
389,Widget A,2026-01-24,645,1219,449,67.02,204.47,149.03,38.22,3,Electrical,11,18
390,Widget B,2026-01-25,1201,177,613,410.55,100.91,66.55,20.48,0,Electrical,15,17
391,Widget A,2026-01-26,1853,91,998,196.51,207.47,130.74,32.76,0,Operator Error,11,10
392,Component Z,2026-01-27,1936,1429,30,440.21,25.54,82.05,13.01,4,None,19,10
393,Component Z,2026-01-28,1196,90,312,435.35,56.59,144.08,7.97,1,Electrical,10,18
394,Widget A,2026-01-29,893,983,985,404.9,257.44,43.85,8.02,3,None,12,12
395,Component Z,2026-01-30,348,83,878,397.11,72.02,178.59,3.52,3,Mechanical,15,19
396,Component Z,2026-01-31,146,1090,964,159.29,251.93,61.04,9.28,4,Mechanical,17,15
397,Component Z,2026-02-01,1244,1226,93,49.65,87.39,76.72,33.21,4,Electrical,10,15
398,Gadget X,2026-02-02,313,1047,783,207.46,194.65,16.33,44.08,1,None,14,9
399,Gadget Y,2026-02-03,338,1451,668,95.03,209.77,26.74,40.71,1,Electrical,7,12
400,Widget B,2026-02-04,1179,637,962,350.53,156.23,105.59,34.26,0,None,8,4
401,Gadget X,2026-02-05,449,391,462,179.59,95.07,57.18,5.52,3,None,18,6
402,Component Z,2026-02-06,206,76,396,488.05,67.73,167.92,14.46,3,Operator Error,7,8
403,Widget A,2026-02-07,930,1360,516,324.08,14.79,7.87,15.49,4,Operator Error,5,8
404,Component Z,2026-02-08,147,695,266,413.02,94.66,78.92,12.5,0,Operator Error,19,19
405,Gadget Y,2026-02-09,1696,780,579,74.94,197.68,70.78,25.75,3,Electrical,14,16
406,Component Z,2026-02-10,436,217,901,432.39,281.8,8.77,26.78,0,Operator Error,9,13
407,Widget A,2026-02-11,1149,659,943,462.15,262.01,29.25,17.84,0,Operator Error,19,4
408,Gadget Y,2026-02-12,903,317,536,248.66,230.99,85.66,17.69,4,Mechanical,5,5
409,Component Z,2026-02-13,1380,870,171,307.06,237.59,101.11,41.43,0,None,5,13
410,Gadget Y,2026-02-14,107,504,966,384.76,201.17,83.84,39.46,1,None,6,8
411,Widget B,2026-02-15,724,955,172,95.67,81.78,108.53,15.39,1,Operator Error,17,16
412,Widget B,2026-02-16,1990,1474,841,256.26,272.62,121.05,45.69,2,None,8,18
413,Component Z,2026-02-17,1376,971,802,205.34,202.87,6.94,47.64,4,Mechanical,10,9
414,Gadget Y,2026-02-18,1815,1030,801,81.72,170.33,95.5,16.34,2,Mechanical,12,10
415,Widget A,2026-02-19,818,751,533,190.09,37.74,192.88,17.72,1,Operator Error,17,18
416,Component Z,2026-02-20,402,683,795,43.4,136.88,106.21,25.28,2,Mechanical,7,9
417,Widget B,2026-02-21,738,179,280,22.65,140.81,137.12,47.06,4,None,5,11
418,Widget B,2026-02-22,155,1069,501,76.23,260.05,65.81,43.82,4,Electrical,7,15
419,Component Z,2026-02-23,825,1436,217,481.93,166.26,155.93,5.13,0,None,16,3
420,Gadget Y,2026-02-24,625,868,548,279.27,117.22,155.72,19.64,3,Electrical,7,10
421,Widget B,2026-02-25,573,742,593,483.25,293.16,106.65,27.67,0,Operator Error,9,6
422,Gadget Y,2026-02-26,127,1365,69,221.92,37.66,195.32,25.16,4,Electrical,15,5
423,Widget B,2026-02-27,177,1444,439,162.79,129.65,29.48,9.69,1,Mechanical,16,5
424,Widget B,2026-02-28,1339,843,994,258.01,17.4,8.3,42.94,1,None,16,15
425,Gadget X,2026-03-01,1509,78,666,225.36,223.27,155.18,33.85,0,Electrical,8,10
426,Widget B,2026-03-02,464,198,614,61.78,275.83,162.4,41.9,4,None,17,9
427,Widget A,2026-03-03,765,1369,318,324.0,87.61,28.44,42.94,1,Operator Error,8,3
428,Component Z,2026-03-04,625,60,529,115.86,258.21,56.79,37.42,4,Operator Error,13,18
429,Component Z,2026-03-05,798,725,600,313.6,91.2,8.42,21.96,1,Mechanical,11,8
430,Gadget Y,2026-03-06,1435,1186,36,328.6,273.68,62.2,30.53,4,Operator Error,8,9
431,Widget B,2026-03-07,982,236,695,84.49,227.42,155.76,8.02,2,Electrical,7,14
432,Widget A,2026-03-08,1130,856,571,40.06,242.45,106.0,33.68,4,Operator Error,10,11
433,Gadget Y,2026-03-09,1126,793,208,392.57,10.31,72.88,8.96,4,Mechanical,7,13
434,Gadget X,2026-03-10,1746,1300,396,235.3,289.03,77.49,34.7,0,None,10,12
435,Gadget Y,2026-03-11,1018,1383,358,38.5,219.37,5.26,11.48,2,None,15,3
436,Gadget Y,2026-03-12,849,147,969,497.48,94.9,63.46,5.88,3,Operator Error,17,6
437,Widget B,2026-03-13,462,104,949,38.31,249.67,131.06,8.26,0,Electrical,15,7
438,Gadget X,2026-03-14,1874,672,702,350.57,88.05,194.97,0.1,3,Mechanical,17,11
439,Gadget Y,2026-03-15,1631,713,545,492.0,262.46,170.18,35.94,1,Electrical,17,19
440,Widget A,2026-03-16,1397,807,837,127.2,38.21,9.6,36.62,3,Mechanical,16,5
441,Widget A,2026-03-17,1629,455,387,79.7,212.59,180.22,25.75,4,Operator Error,13,18
442,Component Z,2026-03-18,905,118,908,69.48,164.51,157.72,8.07,3,Mechanical,10,7
443,Gadget X,2026-03-19,838,1385,925,158.6,33.48,157.17,4.18,0,Mechanical,16,18
444,Gadget X,2026-03-20,1138,1362,567,59.51,76.36,94.31,0.96,0,Operator Error,8,5
445,Component Z,2026-03-21,1315,800,536,349.16,8.66,82.61,8.29,3,Electrical,19,17
446,Gadget Y,2026-03-22,1754,1221,162,40.52,143.29,64.07,44.54,0,Operator Error,9,5
447,Gadget X,2026-03-23,584,1317,743,259.62,93.87,17.81,12.08,0,Mechanical,17,16
448,Widget A,2026-03-24,127,1007,215,498.38,181.52,49.51,17.71,3,Operator Error,10,18
449,Widget A,2026-03-25,813,414,464,408.85,92.69,53.09,5.27,2,Mechanical,15,19
450,Widget B,2026-03-26,1162,531,282,311.46,93.48,99.4,11.12,2,Operator Error,7,16
451,Gadget X,2026-03-27,1396,250,903,160.06,224.24,150.75,25.96,1,None,12,17
452,Gadget Y,2026-03-28,1354,203,245,315.71,19.2,97.39,30.39,0,None,8,17
453,Component Z,2026-03-29,185,122,861,268.25,271.35,16.28,12.27,3,Operator Error,12,8
454,Component Z,2026-03-30,1597,762,749,218.78,256.42,191.77,2.89,0,Electrical,14,17
455,Gadget Y,2026-03-31,225,345,530,74.05,202.0,188.83,19.55,4,Mechanical,14,6
456,Widget B,2026-04-01,911,1090,687,444.44,180.0,158.11,11.71,0,None,7,10
457,Component Z,2026-04-02,636,1290,953,230.39,268.23,198.31,10.98,0,Electrical,14,17
458,Gadget X,2026-04-03,244,110,965,105.37,59.67,111.17,47.99,2,Mechanical,11,5
459,Widget B,2026-04-04,1648,988,840,190.2,28.3,192.74,30.82,3,None,15,17
460,Gadget X,2026-04-05,1335,91,735,212.92,75.66,19.74,27.84,0,None,17,15
461,Widget A,2026-04-06,124,74,510,415.49,239.4,76.31,20.79,2,Operator Error,16,11
462,Widget B,2026-04-07,1703,1112,126,369.47,15.23,48.95,21.45,1,Mechanical,13,4
463,Component Z,2026-04-08,1517,180,395,386.96,176.93,43.19,27.05,2,Electrical,8,10
464,Widget B,2026-04-09,166,1302,353,15.41,298.65,32.46,34.82,2,Electrical,12,19
465,Widget B,2026-04-10,332,157,593,213.92,257.43,126.37,35.11,2,Electrical,7,15
466,Widget B,2026-04-11,208,221,404,245.86,158.83,157.36,8.58,0,Mechanical,11,3
467,Widget B,2026-04-12,1269,151,73,19.4,23.77,117.77,25.01,0,Electrical,7,4
468,Gadget X,2026-04-13,210,915,726,137.31,250.26,33.66,20.6,1,Electrical,16,17
469,Widget A,2026-04-14,327,573,730,382.54,181.7,163.17,43.53,4,Electrical,19,14
470,Gadget Y,2026-04-15,210,324,81,77.18,38.91,129.01,31.57,4,Operator Error,19,16
471,Widget B,2026-04-16,1593,1117,798,272.3,32.69,80.69,26.63,4,Operator Error,11,4
472,Component Z,2026-04-17,133,866,283,115.45,273.34,136.46,5.77,1,Mechanical,18,9
473,Widget B,2026-04-18,722,1006,999,15.94,202.41,55.68,30.28,4,Mechanical,15,8
474,Component Z,2026-04-19,1899,1090,329,128.19,249.64,72.31,5.86,4,Electrical,14,16
475,Gadget X,2026-04-20,1492,379,347,488.18,264.3,183.91,16.86,2,Operator Error,14,10
476,Component Z,2026-04-21,847,61,375,402.75,173.67,61.65,7.14,0,None,15,4
477,Gadget Y,2026-04-22,694,1391,504,480.19,157.65,96.65,34.6,0,None,15,19
478,Widget A,2026-04-23,1677,265,616,249.05,131.98,178.58,10.31,2,Electrical,10,7
479,Component Z,2026-04-24,524,388,175,63.77,98.5,143.01,19.59,2,Electrical,6,16
480,Component Z,2026-04-25,712,710,553,278.5,133.21,17.13,44.78,2,Operator Error,15,5
481,Widget A,2026-04-26,1641,1154,20,232.64,233.29,33.72,10.22,0,Operator Error,7,7
482,Gadget Y,2026-04-27,791,423,310,423.73,182.57,6.53,25.39,4,Operator Error,10,18
483,Widget B,2026-04-28,1405,1025,738,58.06,268.29,128.03,20.96,2,Mechanical,18,19
484,Component Z,2026-04-29,1443,759,810,249.24,135.8,92.3,0.91,1,Mechanical,8,13
485,Widget A,2026-04-30,1861,1273,111,83.52,184.09,31.18,39.64,2,Electrical,10,19
486,Gadget X,2026-05-01,1566,515,434,169.09,191.24,191.8,3.45,3,Mechanical,5,18
487,Widget A,2026-05-02,414,1162,401,371.3,179.55,108.28,23.71,2,Operator Error,14,4
488,Gadget X,2026-05-03,976,1341,788,243.25,212.28,52.17,28.03,0,Operator Error,16,6
489,Gadget Y,2026-05-04,1864,538,223,194.19,75.04,102.62,31.42,2,Mechanical,5,9
490,Widget B,2026-05-05,1500,96,700,203.29,156.15,137.53,34.43,3,None,7,4
491,Widget A,2026-05-06,1412,1361,97,235.13,35.75,19.87,12.66,1,Electrical,12,8
492,Component Z,2026-05-07,1560,827,562,394.66,118.43,58.57,0.5,4,None,12,19
493,Gadget Y,2026-05-08,761,1089,410,447.12,148.86,162.36,36.17,2,Electrical,15,9
494,Widget A,2026-05-09,376,760,597,478.11,197.41,94.63,26.78,3,None,8,7
495,Component Z,2026-05-10,1833,450,898,395.58,285.41,111.58,41.81,3,Mechanical,10,7
496,Widget A,2026-05-11,1705,1030,55,164.55,182.19,89.4,41.07,1,Electrical,19,18
497,Gadget X,2026-05-12,1626,1159,681,347.19,224.36,13.56,42.17,0,Electrical,12,11
498,Widget A,2026-05-13,723,299,472,224.43,154.35,37.32,24.25,2,Electrical,11,7
499,Widget A,2026-05-14,615,440,601,134.79,192.06,91.88,16.68,3,Operator Error,15,10
500,Widget A,2026-05-15,1473,384,319,422.03,25.93,45.79,39.58,1,Operator Error,11,11
